Overall	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
91	9	13	16	16	3	6	16	12
72	9	10	9	8	9	18	1	8
66	2	13	8	8	20	3	2	10
100	17	15	7	12	8	16	5	20
73	18	1	8	15	1	4	14	12
102	20	15	3	6	18	19	9	12
94	13	19	11	9	3	10	18	11
88	1	2	19	20	3	18	15	10
68	2	11	5	4	13	1	12	20
98	15	20	2	16	19	16	2	8
99	8	20	19	15	1	14	20	2
71	1	11	6	12	19	11	6	5
91	10	8	20	19	12	6	15	1
85	2	17	12	4	5	17	20	8
100	19	15	19	9	2	6	16	14
123	17	11	19	6	17	20	20	13
68	6	9	6	6	19	3	17	2
79	1	9	14	12	3	15	19	6
77	13	6	7	1	19	12	13	6
90	1	20	19	10	4	8	20	8
85	13	1	17	16	11	5	6	16
96	15	16	8	17	6	17	9	8
100	12	20	18	7	4	18	14	7
75	6	7	20	1	4	13	14	10
88	3	6	14	19	13	15	1	17
90	19	1	13	11	20	16	4	6
68	15	4	10	4	12	6	11	6
90	18	20	8	7	13	6	3	15
73	6	9	4	17	9	10	7	11
61	3	4	7	4	1	19	5	18
76	10	16	12	16	3	10	4	5
106	18	19	9	14	20	12	4	10
92	4	3	15	11	19	3	20	17
60	5	12	7	9	17	6	1	3
89	11	1	4	16	17	12	12	16
86	18	9	4	2	11	8	16	18
75	9	7	20	2	18	6	12	1
80	9	6	15	15	3	13	16	3
78	14	5	12	2	19	10	11	5
69	8	2	7	11	2	16	13	10
93	7	13	4	18	6	8	20	17
100	17	20	4	13	19	6	10	11
91	14	7	19	1	20	4	7	19
92	7	1	13	15	20	20	11	5
88	5	13	20	11	8	11	15	5
112	8	16	18	12	10	18	14	16
106	16	7	4	19	20	19	1	20
83	9	6	17	10	19	16	1	5
104	18	13	8	6	13	8	19	19
61	2	2	5	9	15	2	20	6
81	6	5	19	7	5	13	18	8
102	9	5	16	17	9	19	15	12
83	4	16	12	19	12	4	4	12
69	15	12	20	8	1	7	3	3
107	17	15	4	20	10	11	19	11
83	1	12	20	6	11	15	10	8
88	12	9	15	15	1	2	19	15
62	5	7	9	2	17	3	12	7
97	6	15	17	10	12	10	15	12
130	12	19	17	13	18	16	19	16
93	16	14	17	10	3	17	3	13
64	3	13	14	5	11	1	13	4
116	20	4	7	15	17	16	18	19
94	20	10	5	4	8	18	16	13
94	3	18	1	20	12	9	16	15
88	5	19	3	19	10	10	12	10
93	20	12	6	19	9	10	16	1
79	20	6	6	4	8	16	8	11
83	20	13	8	7	10	6	10	9
57	12	2	6	18	1	4	6	8
80	13	18	2	19	13	7	7	1
76	7	2	2	13	13	17	13	9
113	9	18	14	20	15	20	10	7
84	1	20	8	5	13	15	3	19
93	12	20	14	7	10	9	15	6
75	11	2	13	12	5	10	9	13
83	6	14	3	10	10	3	20	17
117	8	16	11	19	11	17	15	20
87	17	3	18	2	6	17	7	17
87	14	13	1	15	20	9	13	2
90	14	1	13	6	20	11	16	9
81	7	13	16	10	2	18	10	5
67	13	2	16	9	3	6	7	11
85	13	6	12	8	7	19	12	8
84	10	5	8	14	5	6	19	17
82	5	9	15	2	17	18	13	3
95	6	3	20	10	9	14	20	13
80	12	18	8	9	12	2	3	16
81	12	3	10	4	17	15	2	18
85	17	17	3	14	16	8	9	1
93	19	12	16	10	6	10	3	17
84	3	19	4	19	13	2	12	12
110	15	15	20	20	3	7	18	12
62	11	2	2	11	10	5	10	11
100	5	19	12	20	4	16	4	20
86	17	7	16	10	18	2	11	5
73	3	16	9	11	3	4	15	12
55	1	2	3	8	11	11	2	17
63	15	8	5	1	2	4	14	14
84	7	1	18	15	18	18	5	2
62	5	2	13	2	15	1	19	5
78	3	12	11	13	14	3	10	12
73	1	13	5	2	11	16	5	20
83	6	6	10	18	8	9	16	10
85	3	4	14	1	18	14	19	12
93	7	9	11	15	15	6	11	19
87	5	15	3	12	20	8	6	18
78	1	17	12	5	20	4	16	3
79	6	10	16	18	9	5	3	12
91	15	14	1	16	15	12	15	3
81	16	4	16	9	6	4	17	9
91	10	9	14	1	12	13	14	18
65	12	2	6	7	3	4	20	11
100	9	3	16	18	16	12	7	19
65	8	3	5	8	14	5	6	16
90	1	17	12	7	16	18	12	7
133	13	11	13	19	18	20	20	19
111	10	19	4	16	15	11	20	16
80	12	1	1	17	4	19	13	13
100	4	11	20	19	13	15	4	14
72	2	17	7	7	11	2	10	16
90	11	18	1	17	2	12	11	18
102	8	20	20	3	19	7	19	6
87	19	3	2	16	17	10	4	16
90	17	8	11	3	9	18	20	4
75	4	5	12	7	20	6	13	8
83	15	17	3	19	7	6	14	2
74	7	10	7	12	6	12	4	16
81	8	16	5	13	10	6	20	3
83	6	12	12	10	19	10	1	13
74	9	7	15	6	1	17	10	9
99	9	13	13	14	14	19	3	14
83	1	17	4	20	5	11	7	18
80	13	5	20	16	10	3	9	4
70	5	2	16	9	16	4	7	11
90	8	10	16	19	10	5	2	20
98	16	15	1	7	19	18	14	8
72	14	14	3	19	9	1	11	1
114	18	13	20	14	16	6	10	17
66	7	10	1	7	17	7	9	8
55	8	7	2	4	12	10	6	6
103	10	7	17	12	15	16	11	15
70	9	9	2	16	12	7	6	9
80	9	20	3	18	12	7	7	4
82	15	9	11	6	15	9	9	8
78	13	5	9	16	3	20	10	2
75	1	16	11	13	4	17	2	11
68	6	10	19	10	2	6	2	13
81	19	1	1	16	8	17	14	5
86	3	6	10	17	14	13	9	14
81	8	10	5	14	12	17	7	8
120	12	4	20	15	17	14	18	20
80	4	4	8	9	20	14	20	1
93	19	13	5	13	8	5	17	13
60	19	1	12	2	14	1	5	6
98	11	16	19	9	2	16	18	7
81	16	5	2	18	16	8	10	6
78	9	4	4	12	7	7	16	19
68	1	16	13	4	20	6	4	4
78	15	18	17	4	3	2	10	9
73	15	9	5	5	12	16	8	3
107	20	18	20	9	12	14	6	8
109	1	16	20	20	12	17	17	6
57	12	4	2	3	4	6	16	10
94	19	2	13	5	20	14	5	16
110	19	13	18	15	5	13	10	17
98	14	19	4	10	8	16	19	8
55	17	2	15	5	2	11	1	2
77	15	19	17	1	8	4	3	10
109	19	13	19	13	18	2	5	20
55	2	2	6	11	9	18	2	5
73	12	9	3	7	9	9	15	9
105	18	19	2	3	18	18	9	18
85	7	12	15	5	8	17	11	10
70	6	18	2	15	1	3	20	5
80	7	9	6	15	3	18	11	11
59	2	9	2	5	11	5	12	13
87	19	1	20	16	11	6	10	4
80	1	10	13	11	4	18	10	13
81	1	1	19	2	12	19	13	14
56	4	10	2	19	5	11	2	3
58	5	12	8	7	7	2	5	12
71	1	20	8	13	5	8	4	12
86	9	7	15	18	1	7	13	16
83	20	4	6	8	8	18	5	14
106	14	11	17	15	15	7	19	8
52	1	2	4	3	6	11	7	18
106	14	14	14	14	20	9	8	13
87	5	18	20	15	5	2	19	3
80	16	14	10	7	7	1	9	16
85	18	8	14	6	10	3	10	16
50	3	7	15	4	6	3	11	1
107	17	20	5	14	13	14	7	17
70	17	17	1	3	4	13	13	2
57	4	1	14	17	10	7	3	1
55	2	7	1	9	18	1	12	5
60	4	9	1	2	11	7	12	14
92	14	16	17	8	2	7	14	14
100	19	4	19	15	13	8	4	18
64	4	17	14	6	15	1	4	3
44	1	1	13	2	8	1	15	3
74	18	11	5	5	13	18	2	2
84	15	2	15	17	2	3	12	18
79	14	15	8	18	7	4	3	10
89	8	8	15	18	10	12	1	17
69	2	10	2	14	16	5	14	6
79	16	3	7	7	17	14	3	12
57	6	8	1	3	4	13	14	8
87	1	20	10	13	15	19	6	3
85	20	2	4	12	5	13	19	10
100	7	14	6	14	19	8	17	15
90	3	7	14	19	19	8	9	11
72	2	17	17	4	1	10	1	20
93	14	11	19	15	5	14	7	8
80	2	9	1	19	20	9	3	17
89	16	3	2	14	15	11	10	18
117	3	9	19	12	20	17	18	19
106	13	13	4	14	6	20	18	18
91	15	20	2	15	14	6	10	9
100	6	10	7	17	11	16	13	20
70	7	7	15	9	2	12	1	17
107	14	4	11	16	11	13	18	20
53	4	7	9	4	1	9	12	7
93	4	4	17	16	14	3	16	19
54	6	8	1	15	8	6	6	4
69	1	9	2	9	10	13	7	18
108	8	10	17	15	15	7	16	20
99	16	16	17	15	12	13	1	9
95	17	19	13	3	11	10	3	19
72	1	7	17	5	15	7	8	12
52	1	2	2	2	8	14	17	6
73	7	2	10	8	7	16	16	7
80	15	14	12	3	6	11	16	3
79	15	17	8	7	18	1	4	9
88	14	11	9	17	20	1	7	9
55	4	10	9	5	8	5	12	2
55	4	5	13	3	3	11	2	14
83	19	14	12	4	12	3	13	6
114	14	17	15	17	6	15	11	19
104	16	20	16	13	18	8	2	11
73	13	17	3	2	19	4	9	6
120	16	9	17	8	13	20	20	17
91	5	14	11	13	13	10	18	7
118	19	12	18	3	20	12	19	15
100	10	5	14	16	13	11	18	13
99	13	18	19	3	9	18	6	13
50	4	7	1	10	6	8	10	4
98	12	19	11	16	16	8	2	14
74	3	18	2	10	19	3	9	10
121	10	17	10	19	12	14	20	19
54	2	2	16	7	5	14	3	5
64	13	3	15	4	2	4	20	3
79	15	8	7	1	4	14	19	11
75	15	8	8	10	3	8	15	8
69	15	2	1	16	2	2	18	13
71	11	20	11	9	6	9	4	1
82	9	9	3	16	10	10	7	18
72	9	16	17	2	3	5	12	8
93	5	10	20	6	1	19	19	13
113	9	20	15	15	14	8	13	19
85	18	13	15	11	4	10	9	5
65	5	17	7	2	3	20	5	6
91	14	13	19	4	8	18	11	4
99	18	11	13	10	10	14	3	20
104	18	20	12	16	9	14	4	11
88	7	15	9	16	14	7	5	15
77	4	18	7	12	3	8	13	12
70	12	2	2	13	3	16	10	12
59	5	6	3	1	2	9	18	15
96	15	20	10	19	1	16	7	8
91	11	18	19	16	6	2	10	9
93	4	14	8	10	12	17	17	11
118	16	4	16	11	19	18	18	16
71	2	7	4	13	13	12	15	5
107	19	9	11	14	19	8	9	18
90	16	16	7	1	6	19	6	19
95	11	3	12	6	16	14	17	16
82	17	1	20	17	7	15	1	4
65	3	2	4	12	3	14	11	16
118	13	17	13	19	11	11	17	17
62	12	7	5	2	1	9	12	14
70	11	20	10	11	2	9	6	1
85	19	7	12	1	5	19	13	9
112	11	8	18	13	15	12	17	18
96	3	18	18	9	9	20	11	8
70	5	2	4	13	7	15	10	14
83	14	11	11	6	11	7	9	14
107	19	8	19	13	17	17	9	5
79	20	9	9	7	11	2	14	7
92	1	19	18	6	7	17	13	11
87	16	2	12	12	16	5	5	19
86	15	17	1	18	3	6	14	12
104	19	20	14	16	3	6	18	8
69	11	2	19	13	7	9	3	5
89	4	11	6	9	16	19	20	4
66	12	10	10	2	9	2	7	14
96	15	4	20	8	13	15	16	5
107	18	13	4	7	12	15	20	18
78	15	12	10	12	6	5	9	9
104	12	16	20	1	16	12	18	9
88	17	19	3	14	13	13	3	6
78	2	10	17	2	8	16	5	18
51	4	5	9	1	13	3	15	1
84	8	20	15	6	2	13	17	3
87	15	19	12	1	16	7	16	1
91	19	6	17	13	2	6	16	12
83	2	14	19	18	16	7	1	6
101	15	12	16	14	10	19	12	3
95	10	17	16	7	13	12	7	13
82	6	10	1	2	9	18	17	19
69	6	3	8	12	13	6	8	13
88	17	5	10	18	11	11	10	6
81	16	2	13	16	11	7	14	2
103	7	11	11	13	19	18	12	12
114	13	20	10	8	15	9	19	20
78	3	4	11	2	9	19	19	11
70	20	6	1	7	6	19	8	3
82	14	10	1	17	7	13	17	3
66	8	6	6	16	6	13	8	3
56	3	1	2	5	15	11	7	12
100	8	8	10	16	10	13	19	16
73	13	5	13	17	4	7	5	9
90	8	2	15	16	8	20	6	15
82	6	13	4	16	15	14	6	8
96	20	2	19	5	5	16	11	18
64	16	5	11	13	4	2	3	10
55	3	4	4	1	11	17	4	11
103	18	9	17	9	8	14	19	9
63	16	2	5	1	20	6	5	8
70	8	12	4	18	4	16	4	4
89	2	4	13	13	18	4	20	15
64	7	3	9	5	19	10	6	5
100	4	5	11	14	16	11	20	19
101	4	2	17	18	14	6	20	20
79	7	10	14	8	6	20	1	13
116	12	15	12	20	1	20	20	16
69	11	19	3	13	3	1	5	14
124	10	20	20	10	10	20	15	19
63	1	8	11	18	6	9	4	6
60	2	19	5	12	1	2	10	9
86	4	17	9	16	14	19	2	5
85	16	7	7	6	16	12	11	10
87	1	13	16	4	17	13	3	20
62	12	1	5	2	6	18	5	13
83	20	2	6	18	11	15	10	1
103	15	5	16	19	10	11	17	10
65	10	14	3	15	5	1	6	11
77	8	20	8	11	9	8	2	11
66	6	19	8	5	14	6	3	5
34	1	6	2	3	2	1	1	18
105	20	8	11	13	2	15	16	20
122	17	10	19	19	12	20	14	11
115	15	13	5	14	18	12	19	19
63	8	10	15	4	2	4	2	18
85	13	15	4	4	5	14	20	10
71	18	19	1	4	7	19	2	1
67	9	4	3	3	16	14	14	4
104	19	3	17	6	20	7	13	19
88	12	13	20	7	9	8	13	6
66	5	10	2	20	2	13	7	7
74	9	18	3	9	2	10	12	11
71	16	4	3	5	14	8	16	5
71	8	3	10	2	3	13	12	20
85	13	17	12	12	5	7	15	4
72	12	5	3	4	12	4	14	18
86	13	19	11	10	4	12	10	7
117	9	4	20	16	20	19	16	13
70	19	8	13	1	15	1	7	6
107	15	13	13	15	9	7	20	15
77	11	2	7	10	8	19	10	10
102	3	10	17	19	15	17	5	16
69	3	3	13	14	7	4	5	20
84	3	7	5	13	13	16	15	12
68	12	6	5	4	11	3	10	17
58	3	9	8	11	7	11	1	8
64	6	7	1	14	3	14	14	5
101	17	13	10	11	7	11	13	19
72	8	6	1	16	8	7	17	9
71	7	4	9	3	5	14	18	11
86	3	8	5	14	6	14	18	18
93	11	13	15	16	9	6	7	16
81	3	13	13	18	9	18	3	4
57	15	5	5	6	2	7	10	7
78	20	16	7	5	12	3	11	4
94	20	6	4	18	10	12	10	14
92	2	13	5	17	12	20	14	9
78	8	2	5	6	6	12	20	19
67	18	11	6	2	10	12	5	3
59	12	1	4	9	7	15	8	3
63	20	19	4	1	12	5	1	1
74	8	4	5	9	14	20	13	1
83	17	14	20	2	17	6	2	5
112	10	2	5	18	20	20	20	17
67	15	9	2	2	4	19	12	4
102	8	7	16	7	10	17	17	20
78	8	6	19	6	6	10	14	9
79	2	4	15	4	17	16	4	17
76	11	19	3	14	6	6	6	11
86	11	9	9	9	16	5	11	16
74	15	16	10	3	3	11	12	4
96	16	20	9	6	16	6	3	20
82	10	4	11	10	12	7	18	10
55	9	12	5	1	12	1	2	13
90	10	17	8	2	2	20	19	12
78	7	11	10	1	20	17	9	3
81	13	17	9	14	13	2	9	4
73	1	13	10	19	4	11	11	4
96	3	13	11	17	14	14	18	6
118	17	19	17	15	8	17	17	8
84	8	20	11	1	13	20	1	10
82	18	7	19	1	5	3	15	14
55	8	9	1	1	13	7	6	10
77	11	9	1	17	19	13	6	1
74	1	10	10	10	15	12	12	4
88	14	2	13	7	19	8	17	8
82	16	14	14	11	6	5	5	11
114	1	10	19	19	16	16	20	13
52	5	3	10	5	6	13	5	5
94	11	10	19	7	11	14	4	18
103	9	12	8	20	5	16	16	17
67	14	4	9	12	19	3	2	4
95	3	20	11	15	18	19	5	4
78	11	10	14	8	18	9	5	3
92	8	16	6	14	2	8	19	19
58	16	11	6	5	3	10	6	1
90	1	11	6	15	11	15	16	15
82	11	7	12	1	16	8	11	16
69	14	8	4	9	2	3	11	18
93	10	12	9	8	5	16	19	14
84	4	2	19	11	18	14	15	1
113	13	20	17	3	13	11	17	19
65	11	4	6	6	4	12	9	13
79	14	1	11	4	11	20	14	4
89	12	3	7	5	4	20	18	20
81	1	18	6	2	4	16	15	19
95	14	10	13	16	17	6	15	4
66	3	18	13	8	3	9	7	5
92	20	18	3	7	20	20	1	3
90	14	13	6	17	14	5	12	9
61	10	12	2	5	4	13	8	7
74	12	7	3	4	13	11	12	12
99	11	20	6	16	18	12	14	2
44	5	4	9	2	5	11	7	1
83	5	2	2	20	12	16	10	16
70	4	3	19	10	1	16	13	4
48	1	5	16	2	1	10	11	2
90	11	13	11	14	14	3	7	17
75	17	4	4	13	13	15	3	6
64	1	6	10	2	5	14	11	15
117	18	11	20	17	11	4	17	19
95	19	5	17	2	13	6	16	17
74	3	9	4	11	15	9	16	7
87	9	6	3	12	7	10	20	20
